Experiment,ID,Query,Type,CAS_Route,Latency_ms,Intercepted,R@1,R@5,Chunks
Baseline,q_real_1,"那刀老是烫怎么搞啊",colloquial_real,NONE,167,false,0,1,6
Baseline,q_real_2,"师傅这个水压不够了是不是要换啥",colloquial_real,NONE,14,false,0,1,7
Baseline,q_real_3,"轴承装上去咋转不动呢",colloquial_real,NONE,14,false,1,1,8
Baseline,q_real_4,"这个齿轮泡油里泡多久出来啊",colloquial_real,NONE,13,false,1,1,8
Baseline,q_real_5,"焊完了不做处理会咋样",colloquial_real,NONE,13,false,1,1,8
Baseline,q_synth_21,"那个钛合金的刀片总是磨得快怎么办？",colloquial_synth,NONE,15,false,1,1,8
Baseline,q_synth_22,"师傅，TC4的转速到底调多少合适？",colloquial_synth,NONE,13,false,0,0,7
Baseline,q_synth_23,"五轴联动的时候刀老是撞怎么回事？",colloquial_synth,NONE,13,false,0,1,8
Baseline,q_synth_24,"这个叶片加工表面老有刀纹咋整？",colloquial_synth,NONE,13,false,1,1,8
Baseline,q_synth_25,"铣削钛合金的时候冷却液开多大流量？",colloquial_synth,NONE,14,false,1,1,7
Baseline,q_synth_26,"为什么加工TC4的刀具寿命这么短？",colloquial_synth,NONE,14,false,1,1,6
Baseline,q_synth_27,"叶片精铣的时候余量留多少？",colloquial_synth,NONE,13,false,1,1,8
Baseline,q_synth_28,"球头铣刀的径向跳动多少才算合格？",colloquial_synth,NONE,12,false,1,1,7
Baseline,q_synth_29,"荧光检测是检查啥的？",colloquial_synth,NONE,14,false,1,1,7
Baseline,q_synth_30,"这个钛合金毛坯检验都看些什么东西？",colloquial_synth,NONE,14,false,0,1,6
Baseline,q_synth_31,"钛合金加工能用普通乳化液不？",colloquial_synth,NONE,15,false,0,1,9
Baseline,q_synth_32,"冷却液浓度怎么看啊？用什么仪器测？",colloquial_synth,NONE,13,false,0,1,7
Baseline,q_synth_33,"叶片装夹的时候夹多紧合适？",colloquial_synth,NONE,13,false,1,1,6
Baseline,q_synth_34,"对刀仪怎么用来着？",colloquial_synth,NONE,13,false,0,1,6
Baseline,q_synth_35,"三坐标检测采多少个点够？",colloquial_synth,NONE,12,false,0,1,9
Baseline,q_synth_36,"精铣叶身的粗糙度能到多少？",colloquial_synth,NONE,12,false,1,1,7
Baseline,q_synth_37,"半精铣后面留量是多少来着？",colloquial_synth,NONE,15,false,1,1,7
Baseline,q_synth_38,"什么时候该换刀了怎么判断？",colloquial_synth,NONE,12,false,1,1,7
Baseline,q_synth_39,"VB磨损到多少就不能用了？",colloquial_synth,NONE,11,false,0,1,7
Baseline,q_synth_40,"粗铣和精铣的进给差多少？",colloquial_synth,NONE,14,false,1,1,8
Baseline,q_synth_41,"管子焊之前坡口角度开多大？",colloquial_synth,NONE,13,false,1,1,7
Baseline,q_synth_42,"焊的时候氩气开多大流量？",colloquial_synth,NONE,13,false,1,1,8
Baseline,q_synth_43,"管内充氩的氧含量降到多少才能焊？",colloquial_synth,NONE,13,false,1,1,7
Baseline,q_synth_44,"焊丝用哪个型号的？",colloquial_synth,NONE,13,false,0,1,8
Baseline,q_synth_45,"打底焊电流调多少安？",colloquial_synth,NONE,16,false,1,1,7
Baseline,q_synth_46,"焊缝余高超了怎么处理？",colloquial_synth,NONE,14,false,1,1,8
Baseline,q_synth_47,"层间温度不能超过多少度？",colloquial_synth,NONE,13,false,0,1,6
Baseline,q_synth_48,"焊完为啥要做固溶处理？",colloquial_synth,NONE,12,false,1,1,7
Baseline,q_synth_49,"固溶处理温度和时间是多少？",colloquial_synth,NONE,12,false,1,1,7
Baseline,q_synth_50,"射线检测用什么标准验收？",colloquial_synth,NONE,12,false,0,1,8
Baseline,q_synth_51,"焊工没有ASME证能焊不？",colloquial_synth,NONE,11,false,0,1,8
Baseline,q_synth_52,"焊的时候出现气孔是什么原因？",colloquial_synth,NONE,11,false,1,1,8
Baseline,q_synth_53,"渗透检测能查出啥缺陷？",colloquial_synth,NONE,11,false,0,1,7
Baseline,q_synth_54,"钨极用多粗的？",colloquial_synth,NONE,12,false,0,0,7
Baseline,q_synth_55,"打底焊和盖面焊电流一样吗？",colloquial_synth,NONE,13,false,1,1,8
Baseline,q_synth_56,"焊缝返修最多能修几次？",colloquial_synth,NONE,12,false,1,1,8
Baseline,q_synth_57,"车铝合金的时候老缠铝屑咋办？",colloquial_synth,NONE,11,false,0,1,7
Baseline,q_synth_58,"铝合金精车用什么刀片？",colloquial_synth,NONE,12,false,1,1,8
Baseline,q_synth_59,"7075的外圆公差一般给多少？",colloquial_synth,NONE,13,false,1,1,7
Baseline,q_synth_60,"车内孔的时候震刀是什么原因？",colloquial_synth,NONE,12,false,0,1,7
Baseline,q_synth_61,"啄式进刀是啥意思？每次进多深？",colloquial_synth,NONE,12,false,0,1,7
Baseline,q_synth_62,"阳极氧化的电压调多少？",colloquial_synth,NONE,14,false,0,1,6
Baseline,q_synth_63,"氧化膜厚度多少算合格？",colloquial_synth,NONE,11,false,1,1,7
Baseline,q_synth_64,"软爪怎么车修？",colloquial_synth,NONE,13,false,0,1,8
Baseline,q_synth_65,"外圆跳动多少算合格？",colloquial_synth,NONE,13,false,1,1,7
Baseline,q_synth_66,"铝合金精车表面粗糙度能到多少？",colloquial_synth,NONE,13,false,1,1,7
Baseline,q_synth_67,"PCD刀具是啥材质的？",colloquial_synth,NONE,13,false,1,1,6
Baseline,q_synth_68,"阳极氧化后出现色差怎么处理？",colloquial_synth,NONE,13,false,0,1,5
Baseline,q_synth_69,"卡盘爪子上有铝屑影响大不？",colloquial_synth,NONE,13,false,1,1,7
Baseline,q_synth_70,"深径比超3倍用啥刀杆？",colloquial_synth,NONE,13,false,1,1,6
Baseline,q_synth_71,"铝合金内孔车削进给调多少？",colloquial_synth,NONE,13,false,1,1,7
Baseline,q_synth_72,"首件检测都测哪些尺寸？",colloquial_synth,NONE,11,false,1,1,7
Baseline,q_synth_73,"渗碳炉温度设多少度？",colloquial_synth,NONE,13,false,1,1,9
Baseline,q_synth_74,"碳势是什么意思？调多少合适？",colloquial_synth,NONE,12,false,1,1,7
Baseline,q_synth_75,"淬火油温高了会怎样？",colloquial_synth,NONE,12,false,1,1,9
Baseline,q_synth_76,"为什么要低温回火？直接用行不？",colloquial_synth,NONE,12,false,1,1,6
Baseline,q_synth_77,"渗碳层深度怎么测？",colloquial_synth,NONE,13,false,1,1,8
Baseline,q_synth_78,"金相检验都看哪几项？",colloquial_synth,NONE,13,false,0,1,6
Baseline,q_synth_79,"淬火转移时间为啥要控制在15秒内？",colloquial_synth,NONE,13,false,1,1,7
Baseline,q_synth_80,"碳势偏差多少就要调整了？",colloquial_synth,NONE,12,false,1,1,6
Baseline,q_synth_81,"装炉的时候齿轮之间隔多远？",colloquial_synth,NONE,12,false,0,1,7
Baseline,q_synth_82,"喷丸强度怎么判断够不够？",colloquial_synth,NONE,12,false,1,1,7
Baseline,q_synth_83,"齿面硬度HRC多少算合格？",colloquial_synth,NONE,12,false,1,1,7
Baseline,q_synth_84,"残余奥氏体太多会咋样？",colloquial_synth,NONE,11,false,1,1,6
Baseline,q_synth_85,"淬火油含水了怎么处理？",colloquial_synth,NONE,11,false,1,1,8
Baseline,q_synth_86,"氧探头多久校准一次？",colloquial_synth,NONE,15,false,1,1,7
Baseline,q_synth_87,"回火温度和保温时间是多少来着？",colloquial_synth,NONE,13,false,1,1,8
