ID,Query,Type,CAS_Route,CAS_Score,JCS_Score,Latency_ms,Intercepted,R@1,R@5,ChunkCount
q_real_1,"那刀老是烫怎么搞啊",colloquial_real,REWRITE,0.641,0.259,138,false,1,1,2
q_real_2,"师傅这个水压不够了是不是要换啥",colloquial_real,DICT,0.475,0.258,6,false,0,0,2
q_real_3,"轴承装上去咋转不动呢",colloquial_real,REWRITE,0.600,0.322,7,false,0,1,5
q_real_4,"这个齿轮泡油里泡多久出来啊",colloquial_real,DICT,0.550,0.254,6,false,0,1,4
q_real_5,"焊完了不做处理会咋样",colloquial_real,DICT,0.550,0.292,3,false,0,0,5
q_synth_21,"那个钛合金的刀片总是磨得快怎么办？",colloquial_synth,FAST,0.000,0.292,4,false,1,1,7
q_synth_22,"师傅，TC4的转速到底调多少合适？",colloquial_synth,DICT,0.365,0.287,6,false,1,1,6
q_synth_23,"五轴联动的时候刀老是撞怎么回事？",colloquial_synth,DICT,0.400,0.251,4,false,1,1,3
q_synth_24,"这个叶片加工表面老有刀纹咋整？",colloquial_synth,FAST,0.165,0.283,5,false,1,1,6
q_synth_25,"铣削钛合金的时候冷却液开多大流量？",colloquial_synth,FAST,0.000,0.274,4,false,1,1,3
q_synth_26,"为什么加工TC4的刀具寿命这么短？",colloquial_synth,FAST,0.050,0.273,5,false,1,1,3
q_synth_27,"叶片精铣的时候余量留多少？",colloquial_synth,DICT,0.425,0.282,7,false,1,1,4
q_synth_28,"球头铣刀的径向跳动多少才算合格？",colloquial_synth,DICT,0.450,0.273,5,false,1,1,3
q_synth_29,"荧光检测是检查啥的？",colloquial_synth,FAST,0.025,0.286,8,false,1,1,3
q_synth_30,"这个钛合金毛坯检验都看些什么东西？",colloquial_synth,FAST,0.000,0.303,3,false,1,1,5
q_synth_31,"钛合金加工能用普通乳化液不？",colloquial_synth,FAST,0.025,0.313,4,false,1,1,5
q_synth_32,"冷却液浓度怎么看啊？用什么仪器测？",colloquial_synth,FAST,0.200,0.284,5,false,1,1,4
q_synth_33,"叶片装夹的时候夹多紧合适？",colloquial_synth,DICT,0.475,0.244,14,true,0,0,0
q_synth_34,"对刀仪怎么用来着？",colloquial_synth,DICT,0.450,0.257,7,false,1,1,4
q_synth_35,"三坐标检测采多少个点够？",colloquial_synth,FAST,0.025,0.273,7,false,1,1,4
q_synth_36,"精铣叶身的粗糙度能到多少？",colloquial_synth,FAST,0.140,0.305,7,false,1,1,3
q_synth_37,"半精铣后面留量是多少来着？",colloquial_synth,DICT,0.425,0.294,4,false,1,1,3
q_synth_38,"什么时候该换刀了怎么判断？",colloquial_synth,DICT,0.541,0.248,3,true,0,0,0
q_synth_39,"VB磨损到多少就不能用了？",colloquial_synth,FAST,0.025,0.283,5,false,1,1,5
q_synth_40,"粗铣和精铣的进给差多少？",colloquial_synth,DICT,0.475,0.278,4,false,1,1,3
q_synth_41,"管子焊之前坡口角度开多大？",colloquial_synth,DICT,0.475,0.309,8,false,0,0,3
q_synth_42,"焊的时候氩气开多大流量？",colloquial_synth,DICT,0.425,0.285,4,false,0,0,3
q_synth_43,"管内充氩的氧含量降到多少才能焊？",colloquial_synth,DICT,0.400,0.342,3,false,0,1,5
q_synth_44,"焊丝用哪个型号的？",colloquial_synth,DICT,0.450,0.295,5,false,0,1,5
q_synth_45,"打底焊电流调多少安？",colloquial_synth,DICT,0.475,0.285,3,false,0,0,3
q_synth_46,"焊缝余高超了怎么处理？",colloquial_synth,DICT,0.425,0.305,4,false,0,1,5
q_synth_47,"层间温度不能超过多少度？",colloquial_synth,FAST,0.140,0.284,4,false,0,1,5
q_synth_48,"焊完为啥要做固溶处理？",colloquial_synth,FAST,0.140,0.298,4,false,0,1,5
q_synth_49,"固溶处理温度和时间是多少？",colloquial_synth,FAST,0.025,0.301,3,false,0,0,2
q_synth_50,"射线检测用什么标准验收？",colloquial_synth,FAST,0.025,0.311,3,false,0,0,3
q_synth_51,"焊工没有ASME证能焊不？",colloquial_synth,DICT,0.425,0.332,4,false,0,1,5
q_synth_52,"焊的时候出现气孔是什么原因？",colloquial_synth,FAST,0.025,0.294,6,false,0,0,3
q_synth_53,"渗透检测能查出啥缺陷？",colloquial_synth,FAST,0.025,0.290,5,false,0,0,2
q_synth_54,"钨极用多粗的？",colloquial_synth,DICT,0.450,0.274,3,false,0,0,3
q_synth_55,"打底焊和盖面焊电流一样吗？",colloquial_synth,DICT,0.525,0.334,4,false,0,1,5
q_synth_56,"焊缝返修最多能修几次？",colloquial_synth,DICT,0.425,0.313,3,false,0,1,5
q_synth_57,"车铝合金的时候老缠铝屑咋办？",colloquial_synth,FAST,0.240,0.265,5,false,0,0,3
q_synth_58,"铝合金精车用什么刀片？",colloquial_synth,FAST,0.025,0.269,3,false,0,0,2
q_synth_59,"7075的外圆公差一般给多少？",colloquial_synth,FAST,0.050,0.255,7,false,0,0,2
q_synth_60,"车内孔的时候震刀是什么原因？",colloquial_synth,DICT,0.425,0.260,19,false,0,0,5
q_synth_61,"啄式进刀是啥意思？每次进多深？",colloquial_synth,DICT,0.516,0.237,39,true,0,0,0
q_synth_62,"阳极氧化的电压调多少？",colloquial_synth,DICT,0.475,0.296,4,false,0,0,4
q_synth_63,"氧化膜厚度多少算合格？",colloquial_synth,DICT,0.475,0.292,5,false,0,0,5
q_synth_64,"软爪怎么车修？",colloquial_synth,DICT,0.500,0.232,8,true,0,0,0
q_synth_65,"外圆跳动多少算合格？",colloquial_synth,DICT,0.475,0.258,6,false,0,0,4
q_synth_66,"铝合金精车表面粗糙度能到多少？",colloquial_synth,FAST,0.115,0.310,6,false,0,1,4
q_synth_67,"PCD刀具是啥材质的？",colloquial_synth,FAST,0.025,0.284,9,false,0,0,4
q_synth_68,"阳极氧化后出现色差怎么处理？",colloquial_synth,DICT,0.425,0.286,15,false,0,0,2
q_synth_69,"卡盘爪子上有铝屑影响大不？",colloquial_synth,DICT,0.475,0.247,9,true,0,0,0
q_synth_70,"深径比超3倍用啥刀杆？",colloquial_synth,DICT,0.425,0.264,4,false,0,0,3
q_synth_71,"铝合金内孔车削进给调多少？",colloquial_synth,FAST,0.075,0.312,4,false,0,0,3
